SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,virginica,false,0.6000
1,virginica,versicolor,false,0.8000
2,setosa,setosa,true,1.0000
3,versicolor,versicolor,true,0.6000
4,setosa,setosa,true,1.0000
5,virginica,versicolor,false,0.6000
6,versicolor,versicolor,true,0.8000
7,virginica,virginica,true,0.8000
8,versicolor,versicolor,true,1.0000
9,virginica,virginica,true,1.0000
10,setosa,setosa,true,1.0000
11,versicolor,versicolor,true,1.0000
12,setosa,setosa,true,1.0000
13,setosa,setosa,true,1.0000
14,setosa,setosa,true,1.0000
15,virginica,virginica,true,1.0000
16,virginica,virginica,true,1.0000
17,versicolor,versicolor,true,1.0000
18,virginica,virginica,true,1.0000
19,virginica,virginica,true,1.0000
20,versicolor,versicolor,true,1.0000
21,virginica,virginica,true,1.0000
22,setosa,setosa,true,1.0000
23,setosa,setosa,true,1.0000
24,versicolor,versicolor,true,1.0000
25,virginica,virginica,true,1.0000
26,versicolor,versicolor,true,1.0000
27,setosa,setosa,true,1.0000
28,versicolor,versicolor,true,1.0000
29,setosa,setosa,true,1.0000
