SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,Cammeo,Cammeo,true,0.8571
1,Cammeo,Cammeo,true,0.7143
2,Osmancik,Osmancik,true,0.8571
3,Cammeo,Cammeo,true,1.0000
4,Cammeo,Cammeo,true,1.0000
5,Osmancik,Osmancik,true,1.0000
6,Osmancik,Osmancik,true,1.0000
7,Cammeo,Cammeo,true,1.0000
8,Osmancik,Osmancik,true,0.8571
9,Cammeo,Cammeo,true,1.0000
10,Osmancik,Osmancik,true,0.8571
11,Osmancik,Osmancik,true,1.0000
12,Osmancik,Osmancik,true,1.0000
13,Osmancik,Cammeo,false,0.5714
14,Cammeo,Cammeo,true,0.7143
15,Cammeo,Cammeo,true,1.0000
16,Osmancik,Osmancik,true,1.0000
17,Cammeo,Cammeo,true,1.0000
18,Cammeo,Cammeo,true,1.0000
19,Osmancik,Osmancik,true,0.8571
20,Osmancik,Osmancik,true,1.0000
21,Osmancik,Osmancik,true,1.0000
22,Cammeo,Osmancik,false,0.8571
23,Osmancik,Osmancik,true,1.0000
24,Osmancik,Cammeo,false,0.7143
25,Osmancik,Osmancik,true,1.0000
26,Cammeo,Cammeo,true,1.0000
27,Osmancik,Osmancik,true,0.8571
28,Osmancik,Osmancik,true,1.0000
29,Osmancik,Osmancik,true,1.0000
30,Cammeo,Cammeo,true,1.0000
31,Osmancik,Osmancik,true,1.0000
32,Osmancik,Osmancik,true,1.0000
33,Cammeo,Osmancik,false,0.7143
34,Cammeo,Cammeo,true,0.8571
35,Osmancik,Osmancik,true,0.8571
36,Cammeo,Cammeo,true,1.0000
37,Cammeo,Cammeo,true,0.8571
38,Osmancik,Cammeo,false,0.5714
39,Osmancik,Osmancik,true,1.0000
40,Osmancik,Osmancik,true,0.8571
41,Cammeo,Osmancik,false,0.5714
42,Cammeo,Cammeo,true,1.0000
43,Osmancik,Osmancik,true,1.0000
44,Cammeo,Cammeo,true,0.5714
45,Cammeo,Cammeo,true,1.0000
46,Cammeo,Cammeo,true,1.0000
47,Cammeo,Osmancik,false,0.5714
48,Cammeo,Cammeo,true,1.0000
49,Cammeo,Cammeo,true,0.8571
50,Cammeo,Cammeo,true,1.0000
51,Osmancik,Osmancik,true,0.8571
52,Osmancik,Osmancik,true,0.8571
53,Cammeo,Cammeo,true,1.0000
54,Osmancik,Osmancik,true,1.0000
55,Osmancik,Osmancik,true,1.0000
56,Cammeo,Cammeo,true,1.0000
57,Cammeo,Cammeo,true,1.0000
58,Cammeo,Cammeo,true,1.0000
59,Cammeo,Cammeo,true,0.7143
60,Osmancik,Osmancik,true,1.0000
61,Osmancik,Osmancik,true,1.0000
62,Cammeo,Cammeo,true,1.0000
63,Osmancik,Osmancik,true,0.8571
64,Osmancik,Cammeo,false,1.0000
65,Osmancik,Osmancik,true,1.0000
66,Osmancik,Osmancik,true,1.0000
67,Osmancik,Osmancik,true,1.0000
68,Cammeo,Cammeo,true,1.0000
69,Osmancik,Osmancik,true,0.8571
70,Cammeo,Cammeo,true,1.0000
71,Osmancik,Osmancik,true,0.7143
72,Osmancik,Osmancik,true,0.8571
73,Osmancik,Osmancik,true,1.0000
74,Cammeo,Cammeo,true,1.0000
75,Osmancik,Osmancik,true,1.0000
76,Cammeo,Cammeo,true,1.0000
77,Cammeo,Cammeo,true,1.0000
78,Osmancik,Osmancik,true,1.0000
79,Osmancik,Osmancik,true,0.8571
80,Cammeo,Osmancik,false,0.7143
81,Osmancik,Osmancik,true,0.5714
82,Osmancik,Osmancik,true,0.8571
83,Cammeo,Cammeo,true,1.0000
84,Cammeo,Cammeo,true,0.8571
85,Osmancik,Osmancik,true,0.8571
86,Cammeo,Osmancik,false,1.0000
87,Osmancik,Osmancik,true,0.8571
88,Cammeo,Cammeo,true,0.8571
89,Osmancik,Osmancik,true,0.8571
90,Osmancik,Osmancik,true,0.8571
91,Osmancik,Osmancik,true,1.0000
92,Osmancik,Osmancik,true,1.0000
93,Cammeo,Cammeo,true,1.0000
94,Cammeo,Cammeo,true,1.0000
95,Cammeo,Cammeo,true,0.7143
96,Osmancik,Osmancik,true,1.0000
97,Osmancik,Osmancik,true,1.0000
98,Osmancik,Osmancik,true,1.0000
99,Cammeo,Cammeo,true,1.0000
100,Cammeo,Cammeo,true,1.0000
101,Cammeo,Cammeo,true,1.0000
102,Osmancik,Osmancik,true,1.0000
103,Cammeo,Cammeo,true,1.0000
104,Cammeo,Osmancik,false,0.5714
105,Cammeo,Cammeo,true,1.0000
106,Osmancik,Osmancik,true,1.0000
107,Cammeo,Cammeo,true,1.0000
108,Cammeo,Cammeo,true,1.0000
109,Osmancik,Osmancik,true,1.0000
110,Osmancik,Osmancik,true,1.0000
111,Cammeo,Cammeo,true,1.0000
112,Osmancik,Osmancik,true,1.0000
113,Cammeo,Cammeo,true,1.0000
114,Osmancik,Osmancik,true,1.0000
115,Osmancik,Osmancik,true,0.8571
116,Cammeo,Cammeo,true,0.5714
117,Cammeo,Osmancik,false,0.8571
118,Cammeo,Cammeo,true,0.8571
119,Cammeo,Cammeo,true,1.0000
120,Cammeo,Cammeo,true,0.5714
121,Osmancik,Osmancik,true,1.0000
122,Osmancik,Osmancik,true,1.0000
123,Osmancik,Osmancik,true,1.0000
124,Osmancik,Osmancik,true,0.7143
125,Cammeo,Cammeo,true,0.5714
126,Cammeo,Cammeo,true,1.0000
127,Cammeo,Cammeo,true,0.8571
128,Cammeo,Cammeo,true,1.0000
129,Osmancik,Osmancik,true,0.8571
130,Osmancik,Cammeo,false,0.5714
131,Osmancik,Cammeo,false,0.5714
132,Cammeo,Cammeo,true,1.0000
133,Cammeo,Cammeo,true,1.0000
134,Cammeo,Cammeo,true,1.0000
135,Osmancik,Osmancik,true,1.0000
136,Cammeo,Cammeo,true,1.0000
137,Osmancik,Osmancik,true,1.0000
138,Osmancik,Osmancik,true,1.0000
139,Osmancik,Osmancik,true,0.8571
140,Osmancik,Osmancik,true,1.0000
141,Osmancik,Osmancik,true,0.5714
142,Osmancik,Osmancik,true,1.0000
143,Osmancik,Osmancik,true,1.0000
144,Cammeo,Cammeo,true,1.0000
145,Osmancik,Osmancik,true,1.0000
146,Cammeo,Cammeo,true,1.0000
147,Cammeo,Cammeo,true,1.0000
148,Osmancik,Osmancik,true,1.0000
149,Cammeo,Cammeo,true,1.0000
150,Cammeo,Cammeo,true,1.0000
151,Osmancik,Osmancik,true,1.0000
152,Cammeo,Cammeo,true,1.0000
153,Cammeo,Cammeo,true,0.5714
154,Osmancik,Osmancik,true,1.0000
155,Osmancik,Osmancik,true,1.0000
156,Cammeo,Cammeo,true,1.0000
157,Osmancik,Osmancik,true,0.8571
158,Osmancik,Osmancik,true,1.0000
159,Osmancik,Osmancik,true,0.8571
160,Cammeo,Cammeo,true,0.8571
161,Osmancik,Osmancik,true,0.5714
162,Osmancik,Osmancik,true,1.0000
163,Cammeo,Cammeo,true,1.0000
164,Osmancik,Osmancik,true,1.0000
165,Osmancik,Osmancik,true,1.0000
166,Osmancik,Osmancik,true,1.0000
167,Osmancik,Osmancik,true,0.7143
168,Osmancik,Osmancik,true,1.0000
169,Cammeo,Osmancik,false,0.7143
170,Cammeo,Cammeo,true,1.0000
171,Osmancik,Osmancik,true,1.0000
172,Osmancik,Osmancik,true,0.8571
173,Cammeo,Osmancik,false,0.8571
174,Cammeo,Osmancik,false,0.7143
175,Cammeo,Cammeo,true,1.0000
176,Osmancik,Osmancik,true,0.5714
177,Osmancik,Osmancik,true,1.0000
178,Osmancik,Osmancik,true,0.8571
179,Cammeo,Cammeo,true,0.8571
180,Osmancik,Osmancik,true,1.0000
181,Osmancik,Osmancik,true,0.8571
182,Cammeo,Osmancik,false,0.5714
183,Osmancik,Osmancik,true,1.0000
184,Cammeo,Cammeo,true,1.0000
185,Osmancik,Osmancik,true,1.0000
186,Osmancik,Osmancik,true,0.7143
187,Osmancik,Osmancik,true,0.8571
188,Osmancik,Osmancik,true,1.0000
189,Cammeo,Cammeo,true,1.0000
190,Osmancik,Osmancik,true,0.7143
191,Cammeo,Cammeo,true,0.8571
192,Osmancik,Osmancik,true,1.0000
193,Osmancik,Osmancik,true,0.8571
194,Cammeo,Osmancik,false,0.7143
195,Cammeo,Osmancik,false,0.5714
196,Cammeo,Cammeo,true,1.0000
197,Osmancik,Osmancik,true,1.0000
198,Osmancik,Osmancik,true,1.0000
199,Cammeo,Cammeo,true,1.0000
200,Osmancik,Osmancik,true,0.8571
201,Cammeo,Cammeo,true,1.0000
202,Cammeo,Cammeo,true,1.0000
203,Cammeo,Cammeo,true,1.0000
204,Osmancik,Osmancik,true,1.0000
205,Osmancik,Osmancik,true,1.0000
206,Cammeo,Osmancik,false,0.7143
207,Cammeo,Osmancik,false,0.5714
208,Cammeo,Osmancik,false,0.7143
209,Osmancik,Osmancik,true,1.0000
210,Osmancik,Osmancik,true,0.8571
211,Osmancik,Osmancik,true,0.8571
212,Osmancik,Osmancik,true,0.8571
213,Osmancik,Osmancik,true,0.8571
214,Osmancik,Osmancik,true,1.0000
215,Osmancik,Osmancik,true,0.8571
216,Cammeo,Cammeo,true,0.5714
217,Osmancik,Osmancik,true,1.0000
218,Osmancik,Osmancik,true,1.0000
219,Cammeo,Osmancik,false,0.5714
220,Cammeo,Cammeo,true,1.0000
221,Cammeo,Osmancik,false,0.8571
222,Osmancik,Osmancik,true,0.7143
223,Cammeo,Osmancik,false,0.8571
224,Cammeo,Cammeo,true,1.0000
225,Osmancik,Osmancik,true,0.7143
226,Cammeo,Cammeo,true,1.0000
227,Cammeo,Cammeo,true,1.0000
228,Osmancik,Osmancik,true,0.7143
229,Cammeo,Cammeo,true,1.0000
230,Cammeo,Cammeo,true,1.0000
231,Cammeo,Cammeo,true,1.0000
232,Cammeo,Cammeo,true,1.0000
233,Osmancik,Osmancik,true,1.0000
234,Osmancik,Osmancik,true,1.0000
235,Osmancik,Osmancik,true,1.0000
236,Cammeo,Cammeo,true,0.8571
237,Osmancik,Osmancik,true,0.5714
238,Cammeo,Osmancik,false,0.5714
239,Osmancik,Cammeo,false,0.5714
240,Osmancik,Osmancik,true,1.0000
241,Cammeo,Cammeo,true,1.0000
242,Osmancik,Osmancik,true,1.0000
243,Cammeo,Osmancik,false,0.8571
244,Osmancik,Osmancik,true,1.0000
245,Osmancik,Osmancik,true,1.0000
246,Osmancik,Osmancik,true,1.0000
247,Osmancik,Osmancik,true,0.8571
248,Cammeo,Cammeo,true,1.0000
249,Osmancik,Osmancik,true,1.0000
250,Osmancik,Osmancik,true,1.0000
251,Cammeo,Cammeo,true,1.0000
252,Osmancik,Osmancik,true,1.0000
253,Cammeo,Cammeo,true,1.0000
254,Osmancik,Osmancik,true,1.0000
255,Osmancik,Osmancik,true,1.0000
256,Cammeo,Cammeo,true,1.0000
257,Cammeo,Cammeo,true,1.0000
258,Cammeo,Osmancik,false,0.5714
259,Osmancik,Osmancik,true,1.0000
260,Cammeo,Cammeo,true,1.0000
261,Osmancik,Osmancik,true,0.7143
262,Cammeo,Cammeo,true,1.0000
263,Osmancik,Osmancik,true,1.0000
264,Osmancik,Osmancik,true,1.0000
265,Cammeo,Osmancik,false,1.0000
266,Osmancik,Osmancik,true,1.0000
267,Osmancik,Osmancik,true,0.8571
268,Osmancik,Osmancik,true,0.8571
269,Cammeo,Osmancik,false,1.0000
270,Cammeo,Cammeo,true,1.0000
271,Osmancik,Osmancik,true,1.0000
272,Osmancik,Osmancik,true,1.0000
273,Cammeo,Osmancik,false,0.5714
274,Osmancik,Osmancik,true,1.0000
275,Cammeo,Cammeo,true,1.0000
276,Cammeo,Cammeo,true,1.0000
277,Osmancik,Osmancik,true,0.8571
278,Osmancik,Cammeo,false,0.8571
279,Osmancik,Osmancik,true,0.8571
280,Cammeo,Cammeo,true,1.0000
281,Osmancik,Osmancik,true,0.8571
282,Osmancik,Osmancik,true,1.0000
283,Osmancik,Osmancik,true,0.8571
284,Osmancik,Osmancik,true,1.0000
285,Osmancik,Osmancik,true,1.0000
286,Cammeo,Osmancik,false,0.5714
287,Osmancik,Osmancik,true,1.0000
288,Osmancik,Osmancik,true,1.0000
289,Osmancik,Osmancik,true,0.8571
290,Cammeo,Osmancik,false,1.0000
291,Osmancik,Cammeo,false,0.5714
292,Osmancik,Osmancik,true,0.8571
293,Osmancik,Osmancik,true,0.8571
294,Osmancik,Osmancik,true,1.0000
295,Osmancik,Osmancik,true,1.0000
296,Cammeo,Cammeo,true,1.0000
297,Osmancik,Osmancik,true,1.0000
298,Osmancik,Osmancik,true,0.8571
299,Osmancik,Osmancik,true,1.0000
300,Osmancik,Osmancik,true,1.0000
301,Osmancik,Osmancik,true,1.0000
302,Cammeo,Cammeo,true,1.0000
303,Osmancik,Cammeo,false,1.0000
304,Osmancik,Osmancik,true,0.5714
305,Osmancik,Osmancik,true,0.8571
306,Osmancik,Osmancik,true,1.0000
307,Osmancik,Osmancik,true,1.0000
308,Cammeo,Cammeo,true,1.0000
309,Osmancik,Osmancik,true,1.0000
310,Cammeo,Cammeo,true,1.0000
311,Osmancik,Osmancik,true,1.0000
312,Osmancik,Osmancik,true,1.0000
313,Osmancik,Osmancik,true,1.0000
314,Cammeo,Cammeo,true,0.8571
315,Osmancik,Osmancik,true,1.0000
316,Cammeo,Cammeo,true,1.0000
317,Osmancik,Osmancik,true,1.0000
318,Osmancik,Osmancik,true,1.0000
319,Osmancik,Osmancik,true,1.0000
320,Osmancik,Osmancik,true,1.0000
321,Osmancik,Osmancik,true,0.5714
322,Osmancik,Osmancik,true,0.8571
323,Osmancik,Osmancik,true,1.0000
324,Osmancik,Osmancik,true,1.0000
325,Cammeo,Cammeo,true,0.8571
326,Cammeo,Cammeo,true,1.0000
327,Osmancik,Osmancik,true,0.8571
328,Osmancik,Osmancik,true,1.0000
329,Cammeo,Cammeo,true,0.7143
330,Cammeo,Cammeo,true,1.0000
331,Osmancik,Osmancik,true,0.8571
332,Cammeo,Osmancik,false,0.5714
333,Cammeo,Cammeo,true,1.0000
334,Osmancik,Cammeo,false,0.5714
335,Cammeo,Cammeo,true,1.0000
336,Cammeo,Cammeo,true,1.0000
337,Cammeo,Cammeo,true,0.7143
338,Osmancik,Osmancik,true,0.8571
339,Cammeo,Cammeo,true,1.0000
340,Osmancik,Osmancik,true,0.5714
341,Cammeo,Osmancik,false,0.5714
342,Osmancik,Osmancik,true,1.0000
