SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,versicolor,versicolor,true,1.0000
1,setosa,setosa,true,1.0000
2,versicolor,versicolor,true,0.9999
3,virginica,virginica,true,1.0000
4,virginica,virginica,true,1.0000
5,setosa,setosa,true,1.0000
6,setosa,setosa,true,1.0000
7,versicolor,versicolor,true,0.5966
8,versicolor,virginica,false,0.9048
9,virginica,virginica,true,1.0000
10,virginica,versicolor,false,0.9869
11,virginica,virginica,true,1.0000
12,versicolor,versicolor,true,0.9880
13,setosa,setosa,true,1.0000
14,versicolor,versicolor,true,0.9866
15,setosa,setosa,true,1.0000
16,versicolor,versicolor,true,0.9940
17,virginica,virginica,true,1.0000
18,virginica,virginica,true,0.9996
19,virginica,virginica,true,1.0000
20,setosa,setosa,true,1.0000
21,setosa,setosa,true,1.0000
22,versicolor,versicolor,true,0.9999
23,versicolor,versicolor,true,1.0000
24,versicolor,versicolor,true,0.8017
25,virginica,versicolor,false,0.9800
26,setosa,setosa,true,1.0000
27,setosa,setosa,true,1.0000
28,virginica,virginica,true,0.9665
29,setosa,setosa,true,1.0000
