SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,Cammeo,Cammeo,true,1.0000
1,Osmancik,Osmancik,true,1.0000
2,Cammeo,Cammeo,true,1.0000
3,Cammeo,Cammeo,true,0.9998
4,Osmancik,Cammeo,false,1.0000
5,Osmancik,Osmancik,true,1.0000
6,Osmancik,Osmancik,true,1.0000
7,Osmancik,Osmancik,true,0.9986
8,Osmancik,Osmancik,true,1.0000
9,Cammeo,Cammeo,true,1.0000
10,Osmancik,Osmancik,true,1.0000
11,Osmancik,Osmancik,true,1.0000
12,Osmancik,Osmancik,true,0.8479
13,Osmancik,Osmancik,true,1.0000
14,Osmancik,Osmancik,true,1.0000
15,Cammeo,Cammeo,true,0.9993
16,Osmancik,Osmancik,true,1.0000
17,Osmancik,Osmancik,true,1.0000
18,Osmancik,Osmancik,true,1.0000
19,Osmancik,Osmancik,true,1.0000
20,Cammeo,Osmancik,false,1.0000
21,Cammeo,Cammeo,true,1.0000
22,Osmancik,Cammeo,false,0.9897
23,Osmancik,Cammeo,false,0.9998
24,Osmancik,Cammeo,false,0.6297
25,Osmancik,Osmancik,true,1.0000
26,Osmancik,Osmancik,true,1.0000
27,Cammeo,Cammeo,true,1.0000
28,Osmancik,Osmancik,true,1.0000
29,Cammeo,Cammeo,true,0.8468
30,Osmancik,Osmancik,true,1.0000
31,Cammeo,Cammeo,true,0.9992
32,Cammeo,Cammeo,true,1.0000
33,Osmancik,Osmancik,true,1.0000
34,Osmancik,Osmancik,true,1.0000
35,Osmancik,Osmancik,true,1.0000
36,Osmancik,Osmancik,true,1.0000
37,Cammeo,Cammeo,true,0.9874
38,Osmancik,Osmancik,true,1.0000
39,Osmancik,Osmancik,true,1.0000
40,Cammeo,Cammeo,true,1.0000
41,Cammeo,Cammeo,true,1.0000
42,Osmancik,Osmancik,true,1.0000
43,Osmancik,Osmancik,true,0.9996
44,Osmancik,Osmancik,true,1.0000
45,Osmancik,Osmancik,true,1.0000
46,Osmancik,Osmancik,true,1.0000
47,Osmancik,Osmancik,true,0.9935
48,Osmancik,Osmancik,true,0.9997
49,Cammeo,Cammeo,true,1.0000
50,Osmancik,Osmancik,true,1.0000
51,Cammeo,Cammeo,true,1.0000
52,Osmancik,Osmancik,true,1.0000
53,Cammeo,Cammeo,true,1.0000
54,Osmancik,Osmancik,true,0.9998
55,Osmancik,Osmancik,true,1.0000
56,Cammeo,Cammeo,true,1.0000
57,Cammeo,Cammeo,true,1.0000
58,Osmancik,Osmancik,true,1.0000
59,Cammeo,Cammeo,true,1.0000
60,Osmancik,Osmancik,true,1.0000
61,Osmancik,Osmancik,true,1.0000
62,Osmancik,Osmancik,true,0.9670
63,Cammeo,Cammeo,true,1.0000
64,Osmancik,Osmancik,true,1.0000
65,Cammeo,Cammeo,true,1.0000
66,Osmancik,Osmancik,true,0.9918
67,Osmancik,Osmancik,true,0.9951
68,Cammeo,Cammeo,true,1.0000
69,Osmancik,Osmancik,true,1.0000
70,Osmancik,Osmancik,true,1.0000
71,Osmancik,Osmancik,true,1.0000
72,Osmancik,Osmancik,true,1.0000
73,Cammeo,Cammeo,true,1.0000
74,Cammeo,Cammeo,true,1.0000
75,Osmancik,Osmancik,true,1.0000
76,Osmancik,Osmancik,true,1.0000
77,Osmancik,Osmancik,true,1.0000
78,Osmancik,Osmancik,true,1.0000
79,Osmancik,Osmancik,true,1.0000
80,Osmancik,Osmancik,true,0.9979
