SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,setosa,setosa,true,1.0000
1,virginica,virginica,true,0.9400
2,setosa,setosa,true,1.0000
3,virginica,virginica,true,0.8400
4,virginica,virginica,true,0.9400
5,virginica,virginica,true,0.9400
6,setosa,setosa,true,0.9800
7,versicolor,versicolor,true,0.9400
8,virginica,virginica,true,0.8400
9,versicolor,versicolor,true,0.6600
10,versicolor,versicolor,true,0.9200
11,setosa,setosa,true,1.0000
12,versicolor,versicolor,true,0.8800
13,setosa,setosa,true,1.0000
14,virginica,versicolor,false,0.5000
15,virginica,virginica,true,1.0000
16,setosa,setosa,true,1.0000
17,setosa,setosa,true,1.0000
18,versicolor,versicolor,true,0.8400
19,setosa,setosa,true,1.0000
20,versicolor,versicolor,true,0.7200
21,versicolor,versicolor,true,0.8000
22,versicolor,versicolor,true,0.9000
23,versicolor,versicolor,true,0.8400
24,versicolor,versicolor,true,0.9800
25,setosa,setosa,true,1.0000
26,virginica,versicolor,false,0.8800
27,virginica,virginica,true,1.0000
28,virginica,virginica,true,0.9800
29,setosa,setosa,true,1.0000
