SampleIndex,ActualClass,PredictedClass,Correct,Confidence
0,Osmancik,Osmancik,true,1.0000
1,Osmancik,Osmancik,true,0.9000
2,Osmancik,Osmancik,true,1.0000
3,Osmancik,Osmancik,true,1.0000
4,Osmancik,Osmancik,true,0.9800
5,Cammeo,Cammeo,true,0.9200
6,Osmancik,Osmancik,true,0.9800
7,Cammeo,Cammeo,true,0.9600
8,Cammeo,Cammeo,true,0.9400
9,Cammeo,Cammeo,true,1.0000
10,Osmancik,Osmancik,true,0.9400
11,Osmancik,Osmancik,true,1.0000
12,Cammeo,Cammeo,true,1.0000
13,Cammeo,Cammeo,true,0.9800
14,Cammeo,Cammeo,true,0.9600
15,Cammeo,Cammeo,true,0.9400
16,Cammeo,Cammeo,true,0.9200
17,Cammeo,Cammeo,true,0.9800
18,Cammeo,Cammeo,true,0.9600
19,Osmancik,Osmancik,true,0.9400
20,Cammeo,Cammeo,true,0.8600
21,Osmancik,Osmancik,true,0.9800
22,Osmancik,Osmancik,true,0.9600
23,Osmancik,Osmancik,true,0.5000
24,Osmancik,Osmancik,true,1.0000
25,Cammeo,Cammeo,true,1.0000
26,Osmancik,Osmancik,true,1.0000
27,Osmancik,Osmancik,true,1.0000
28,Osmancik,Osmancik,true,0.6000
29,Cammeo,Cammeo,true,1.0000
30,Cammeo,Cammeo,true,0.8800
31,Osmancik,Osmancik,true,1.0000
32,Osmancik,Osmancik,true,0.9800
33,Cammeo,Cammeo,true,1.0000
34,Osmancik,Osmancik,true,1.0000
35,Osmancik,Osmancik,true,0.9800
36,Cammeo,Cammeo,true,0.9800
37,Osmancik,Osmancik,true,1.0000
38,Cammeo,Cammeo,true,1.0000
39,Cammeo,Cammeo,true,0.9200
40,Osmancik,Osmancik,true,0.5200
41,Cammeo,Cammeo,true,1.0000
42,Cammeo,Cammeo,true,1.0000
43,Osmancik,Osmancik,true,0.9600
44,Osmancik,Osmancik,true,1.0000
45,Osmancik,Osmancik,true,0.9400
46,Cammeo,Cammeo,true,0.9800
47,Cammeo,Cammeo,true,1.0000
